2020-03-06 17:32:47 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanDefinitionStoreException: Failed to parse configuration class [tk.spring.annotion.config.MainConfig]; nested exception is java.lang.IllegalArgumentException: @ComponentScan ANNOTATION type filter requires an annotation type: interface tk.spring.annotion.service.PersonService
2020-03-12 17:55:29 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 15
2020-03-12 17:55:29 [main] INFO  MyBeanDefinitionRegistryPostProcessor:29 - Number of Beans defined: 16
2020-03-12 17:55:29 [main] INFO  MyBeanDefinitionRegistryPostProcessor:30 - Names of Beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 17:55:29 [main] INFO  MyBeanFactoryPostProcessor:18 - Number of beans have been defined: 16
2020-03-12 17:55:29 [main] INFO  MyBeanFactoryPostProcessor:19 - Names of beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 17:56:30 [main] INFO  MyUserService:15 - 1584006990512 MyUserService 监听到事件: org.springframework.context.event.ContextRefreshedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@571c5681, started on Thu Mar 12 17:55:28 CST 2020]
2020-03-12 17:56:30 [main] INFO  MyApplicationListener:15 - 1584006990512 监听到事件: org.springframework.context.event.ContextRefreshedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@571c5681, started on Thu Mar 12 17:55:28 CST 2020]
2020-03-12 17:56:30 [main] INFO  MyUserService:15 - 1584006990536 MyUserService 监听到事件: tk.spring.annotion.TestApplicationListenerConfig$1[source=TestingEvent]
2020-03-12 17:56:30 [main] INFO  MyApplicationListener:15 - 1584006990536 监听到事件: tk.spring.annotion.TestApplicationListenerConfig$1[source=TestingEvent]
2020-03-12 17:56:30 [main] INFO  MyUserService:15 - 1584006990537 MyUserService 监听到事件: org.springframework.context.event.ContextClosedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@571c5681, started on Thu Mar 12 17:55:28 CST 2020]
2020-03-12 17:56:30 [main] INFO  MyApplicationListener:15 - 1584006990537 监听到事件: org.springframework.context.event.ContextClosedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@571c5681, started on Thu Mar 12 17:55:28 CST 2020]
2020-03-12 17:59:57 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 15
2020-03-12 17:59:57 [main] INFO  MyBeanDefinitionRegistryPostProcessor:29 - Number of Beans defined: 16
2020-03-12 17:59:57 [main] INFO  MyBeanDefinitionRegistryPostProcessor:30 - Names of Beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 17:59:57 [main] INFO  MyBeanFactoryPostProcessor:18 - Number of beans have been defined: 16
2020-03-12 17:59:57 [main] INFO  MyBeanFactoryPostProcessor:19 - Names of beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 18:50:50 [main] INFO  MyUserService:15 - 1584010250767 MyUserService 监听到事件: org.springframework.context.event.ContextRefreshedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@571c5681, started on Thu Mar 12 17:59:53 CST 2020]
2020-03-12 18:50:50 [main] INFO  MyApplicationListener:15 - 1584010250767 监听到事件: org.springframework.context.event.ContextRefreshedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@571c5681, started on Thu Mar 12 17:59:53 CST 2020]
2020-03-12 18:50:50 [main] INFO  MyUserService:15 - 1584010250860 MyUserService 监听到事件: tk.spring.annotion.TestApplicationListenerConfig$1[source=TestingEvent]
2020-03-12 18:50:50 [main] INFO  MyApplicationListener:15 - 1584010250860 监听到事件: tk.spring.annotion.TestApplicationListenerConfig$1[source=TestingEvent]
2020-03-12 18:50:50 [main] INFO  MyUserService:15 - 1584010250861 MyUserService 监听到事件: org.springframework.context.event.ContextClosedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@571c5681, started on Thu Mar 12 17:59:53 CST 2020]
2020-03-12 18:50:50 [main] INFO  MyApplicationListener:15 - 1584010250861 监听到事件: org.springframework.context.event.ContextClosedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@571c5681, started on Thu Mar 12 17:59:53 CST 2020]
2020-03-12 18:51:13 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 15
2020-03-12 18:51:13 [main] INFO  MyBeanDefinitionRegistryPostProcessor:29 - Number of Beans defined: 16
2020-03-12 18:51:13 [main] INFO  MyBeanDefinitionRegistryPostProcessor:30 - Names of Beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 18:51:13 [main] INFO  MyBeanFactoryPostProcessor:18 - Number of beans have been defined: 16
2020-03-12 18:51:13 [main] INFO  MyBeanFactoryPostProcessor:19 - Names of beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 21:13:59 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 15
2020-03-12 21:13:59 [main] INFO  MyBeanDefinitionRegistryPostProcessor:29 - Number of Beans defined: 16
2020-03-12 21:13:59 [main] INFO  MyBeanDefinitionRegistryPostProcessor:30 - Names of Beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 21:13:59 [main] INFO  MyBeanFactoryPostProcessor:18 - Number of beans have been defined: 16
2020-03-12 21:13:59 [main] INFO  MyBeanFactoryPostProcessor:19 - Names of beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 21:53:18 [main] INFO  MyUserService:15 - 1584021198033 MyUserService 监听到事件: org.springframework.context.event.ContextRefreshedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@68dc098b, started on Thu Mar 12 21:13:55 CST 2020]
2020-03-12 21:53:18 [main] INFO  MyApplicationListener:15 - 1584021198033 监听到事件: org.springframework.context.event.ContextRefreshedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@68dc098b, started on Thu Mar 12 21:13:55 CST 2020]
2020-03-12 21:53:30 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 15
2020-03-12 21:53:30 [main] INFO  MyBeanDefinitionRegistryPostProcessor:29 - Number of Beans defined: 16
2020-03-12 21:53:30 [main] INFO  MyBeanDefinitionRegistryPostProcessor:30 - Names of Beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 21:53:31 [main] INFO  MyBeanFactoryPostProcessor:18 - Number of beans have been defined: 16
2020-03-12 21:53:31 [main] INFO  MyBeanFactoryPostProcessor:19 - Names of beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 21:54:22 [main] INFO  MyUserService:15 - 1584021262750 MyUserService 监听到事件: org.springframework.context.event.ContextRefreshedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@68dc098b, started on Thu Mar 12 21:53:29 CST 2020]
2020-03-12 21:54:22 [main] INFO  MyApplicationListener:15 - 1584021262750 监听到事件: org.springframework.context.event.ContextRefreshedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@68dc098b, started on Thu Mar 12 21:53:29 CST 2020]
2020-03-12 21:54:22 [main] INFO  MyUserService:15 - 1584021262768 MyUserService 监听到事件: tk.spring.annotion.TestApplicationListenerConfig$1[source=TestingEvent]
2020-03-12 21:54:22 [main] INFO  MyApplicationListener:15 - 1584021262768 监听到事件: tk.spring.annotion.TestApplicationListenerConfig$1[source=TestingEvent]
2020-03-12 21:54:22 [main] INFO  MyUserService:15 - 1584021262769 MyUserService 监听到事件: org.springframework.context.event.ContextClosedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@68dc098b, started on Thu Mar 12 21:53:29 CST 2020]
2020-03-12 21:54:22 [main] INFO  MyApplicationListener:15 - 1584021262769 监听到事件: org.springframework.context.event.ContextClosedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@68dc098b, started on Thu Mar 12 21:53:29 CST 2020]
2020-03-12 21:54:31 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 15
2020-03-12 21:54:32 [main] INFO  MyBeanDefinitionRegistryPostProcessor:29 - Number of Beans defined: 16
2020-03-12 21:54:32 [main] INFO  MyBeanDefinitionRegistryPostProcessor:30 - Names of Beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 21:54:32 [main] INFO  MyBeanFactoryPostProcessor:18 - Number of beans have been defined: 16
2020-03-12 21:54:32 [main] INFO  MyBeanFactoryPostProcessor:19 - Names of beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
